Email,First Name,Last Name,Company
john.smith@techcorp.com,John,Smith,TechCorp
sarah.johnson@innovateinc.com,Sarah,Johnson,Innovate Inc
michael.chen@globaltech.com,Michael,Chen,GlobalTech Solutions
emily.rodriguez@startupco.com,Emily,Rodriguez,StartupCo
david.kumar@cloudservices.com,David,Kumar,Cloud Services
jennifer.lee@dataAnalytics.com,Jennifer,Lee,DataAnalytics Pro
james.wilson@softwaredev.com,James,Wilson,SoftwareDev Labs
jessica.martinez@markettech.com,Jessica,Martinez,MarketTech
robert.thompson@fintech.com,Robert,Thompson,FinTech Innovations
anna.weber@enterprisesoft.com,Anna,Weber,Enterprise Software
